,Unnamed: 0,title,rec_objects
5596,5596,Memoirs of Miss Sidney Bidulph,"[{'title': 'Heretics', 'author': 'G. K. CHESTERTON (1874 - 1936)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Heretics_1111.jpg', 'page_url': 'https://librivox.org/heretics-by-g-k-chesterton/'}, {'title': 'Futility, Or the Wreck of the Titan', 'author': ' Morgan ROBERTSON (1861 - 1915)', 'img_url': 'http://archive.org/download/futility_tw_librivox/Futility_1204.jpg', 'page_url': 'https://librivox.org/futility-or-the-wreck-of-the-titan-by-morgan-robertson/'}, {'title': 'A Florentine Tragedy and La Sainte Courtisane', 'author': 'Oscar WILDE (1854 - 1900) and Robert Baldwin ROSS (1869 - 1918)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Florentine_Tragedy_1201.jpg', 'page_url': 'https://librivox.org/a-florentine-tragedy-and-la-sainte-courtisane-by-oscar-wilde/'}, {'title': 'Australia Felix', 'author': ' Henry Handel RICHARDSON (1870 - 1946)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/Australia_Felix_1205.jpg', 'page_url': 'https://librivox.org/australia-felix-by-henry-handel-richardson/'}, {'title': 'Memoirs of Miss Sidney Bidulph', 'author': 'Frances SHERIDAN (1724 - 1766)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt27/memoirs_miss_sidney_bidulph_1301.jpg', 'page_url': 'https://librivox.org/memoirs-of-miss-sidney-bidulph-by-frances-sheridan/'}]"
7033,7033,Meno,"[{'title': 'The Republic', 'author': ' PLATO (ΠΛΆΤΩΝ) (c. 428 BCE - c. 347 BCE), translated by  Benjamin JOWETT (1817 - 1893)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt7/the_republic_1101.jpg', 'page_url': 'https://librivox.org/platos_republic/'}, {'title': ""Niels Klim's Journey under the Ground"", 'author': 'Ludvig, Baron HOLBERG (1684 - 1754)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt7/niels_klims_journey_under_the_ground_1101.jpg', 'page_url': 'https://librivox.org/niels-klims-journey-under-the-ground-by-baron-ludvig-holberg/'}, {'title': 'The Symposium', 'author': ' PLATO (ΠΛΆΤΩΝ) (c. 428 BCE - c. 347 BCE), translated by  Benjamin JOWETT (1817 - 1893)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/Symposium_1005.jpg', 'page_url': 'https://librivox.org/the-symposium-by-plato/'}, {'title': 'Metaphysics', 'author': "" ARISTOTLE (384 BCE - 322 BCE), translated by John M'MAHON ( - )"", 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/metaphysics_1110.jpg', 'page_url': 'https://librivox.org/metaphysics-by-aristotle/'}, {'title': 'Meno', 'author': ' PLATO (ΠΛΆΤΩΝ) (c. 428 BCE - c. 347 BCE), translated by  Benjamin JOWETT (1817 - 1893)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt30/meno_1303.jpg', 'page_url': 'https://librivox.org/meno-by-plato-2/'}]"
2778,2778,Middlemarch,"[{'title': ""Swann's Way"", 'author': ' Marcel PROUST (1871 - 1922), translated by C. K. SCOTT-MONCRIEFF (1889 - 1930)', 'img_url': 'https://archive.org/download/swannsway_1406_librivox/swanns_way_1406.jpg', 'page_url': 'https://librivox.org/swanns-way-by-marcel-proust/'}, {'title': 'The Oresteia', 'author': ' AESCHYLUS (c. 525/524 - 456/455 BC), translated by  Edmund Doidge Anderson MORSHEAD (1849 - 1912)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt8/Oresteia_1104.jpg', 'page_url': 'https://librivox.org/the-oresteia-by-aeschylus/'}, {'title': 'Romeo and Juliet (version 2)', 'author': 'William SHAKESPEARE (1564 - 1616)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/romeo_and_juliet_ver2_1005.jpg', 'page_url': 'https://librivox.org/romeo-and-juliet-version-2-by-william-shakespeare/'}, {'title': 'Ozma of Oz (Version 2) (Dramatic Reading)', 'author': 'L. Frank BAUM (1856 - 1919)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Ozma_Oz_DR_1201.jpg', 'page_url': 'https://librivox.org/ozma-of-oz-dramatic-reading-by-l-frank-baum/'}, {'title': 'Middlemarch', 'author': 'George ELIOT (1819 - 1880)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Middlemarch_1201.jpg', 'page_url': 'https://librivox.org/middlemarch-by-george-eliot/'}]"
5202,5202,Mike: A Public School Story,"[{'title': 'The Tale of Timothy Turtle', 'author': 'Arthur Scott BAILEY (1877 - 1949)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt10/Tale_Timothy_Turtle_1108.jpg', 'page_url': 'https://librivox.org/the-tale-of-timothy-turtle-by-arthur-scott-bailey/'}, {'title': ""The Tragedy of Pudd'nhead Wilson"", 'author': 'Mark TWAIN (1835 - 1910)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Tragedy_Puddnhead_Wilson_1111.jpg', 'page_url': 'https://librivox.org/the-tragedy-of-puddnhead-wilson-by-mark-twain/'}, {'title': 'The Machine Stops', 'author': 'E. M. FORSTER (1879 - 1970)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt10/Machine_Stops_1108.jpg', 'page_url': 'https://librivox.org/the-machine-stops-by-e-m-forster/'}, {'title': 'Fanny Herself', 'author': 'Edna FERBER (1885 - 1968)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Fanny_Herself_1004.jpg', 'page_url': 'https://librivox.org/fanny-herself-by-edna-ferber/'}, {'title': 'Mike: A Public School Story', 'author': 'P. G. WODEHOUSE (1881 - 1975)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Mike_Public_School_Story_1110.jpg', 'page_url': 'https://librivox.org/mike-a-public-school-story-by-p-g-wodehouse/'}]"
1760,1760,Miscellaneous Essays of Thomas de Quincey,"[{'title': 'What Men Live By and Other Tales', 'author': 'Leo TOLSTOY (1828 - 1910)', 'img_url': 'http://archive.org/download/what_men_live_by_librivox/What_Men_Live_By_Other_Tales_1107.jpg', 'page_url': 'https://librivox.org/what-men-live-by-and-other-tales-by-leo-tolstoy/'}, {'title': 'The Extraordinary Adventures of Arsène Lupin, Gentleman-Burglar', 'author': 'Maurice LEBLANC (1864 - 1941), translated by  UNKNOWN ( - )', 'img_url': 'http://archive.org/download/extraordinary_lupin/Extraordinary_Adventures_of_Arsene_Lupin_1105.jpg', 'page_url': 'https://librivox.org/the-extraordinary-adventures-of-arsene-lupin-gentleman-burglar'}, {'title': 'Bible (WEB) NT 09: Galatians', 'author': ' WORLD ENGLISH BIBLE ( - )', 'img_url': 'http://archive.org/download/galatians_web/Galatians_WEB_1109.jpg', 'page_url': 'https://librivox.org/galatians-web/'}, {'title': 'Sympathy', 'author': 'Paul Laurence DUNBAR (1872 - 1906)', 'img_url': 'http://archive.org/download/sympathy_librivox/Sympathy_1107.jpg', 'page_url': 'https://librivox.org/sympathy-by-paul-laurence-dunbar/'}, {'title': 'Miscellaneous Essays of Thomas de Quincey', 'author': ' Thomas de QUINCEY (1785 - 1859)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Miscellaneous_Essays_1110.jpg', 'page_url': 'https://librivox.org/miscellaneous-essays-by-thomas-de-quincey/'}]"
1907,1907,Misrepresentative Women,"[{'title': 'The Count of Monte Cristo', 'author': 'Alexandre DUMAS (1802 - 1870), translated by  UNKNOWN ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Count_Monte_Cristo_1110.jpg', 'page_url': 'https://librivox.org/the-count-of-monte-cristo-by-alexandre-dumas/'}, {'title': 'The Right Way to Do Wrong', 'author': ' Harry HOUDINI (1874 - 1926)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Right_Way_Do_Wrong_1110.jpg', 'page_url': 'https://librivox.org/the-right-way-to-do-wrong-by-harry-houdini/'}, {'title': 'The Miracle Mongers, an Exposé', 'author': ' Harry HOUDINI (1874 - 1926)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/book_miraclemongersanexpose_1111.jpg', 'page_url': 'https://librivox.org/the-miracle-mongers-an-expose-by-harry-houdini/'}, {'title': 'The Master Mystery', 'author': 'Arthur B. REEVE (1880 - 1936) and  John W. GREY (1885 - 1964)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt7/the_master_mystery_1012.jpg', 'page_url': 'https://librivox.org/the-master-mystery-by-arthur-b-reeve-and-john-w-grey/'}, {'title': 'Misrepresentative Women', 'author': 'Harry GRAHAM (1874 - 1936)', 'img_url': 'https://archive.org/download/misrepresentative_women_1705_librivox/misrepresentativewomen_1705.jpg', 'page_url': 'https://librivox.org/misrepresentative-women-by-harry-graham/'}]"
1485,1485,"Miss Grantley's Girls, and the Stories She Told Them","[{'title': 'Peter Pan (version 2)', 'author': 'J. M. BARRIE (1860 - 1937)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Peter_Pan_V2_1111.jpg', 'page_url': 'https://librivox.org/peter-pan-version-2/'}, {'title': ""Alice's Adventures in Wonderland (version 3)"", 'author': 'Lewis CARROLL (1832 - 1898)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Alices_Adventures_Wonderland_V3_1110.jpg', 'page_url': 'https://librivox.org/alices-adventures-in-wonderland-by-lewis-carroll-3/'}, {'title': 'Blackfeet Indian Stories', 'author': ' George Bird GRINNELL (1849 - 1938)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Blackfeet_Indian_Stories_1004.jpg', 'page_url': 'https://librivox.org/blackfeet-indian-stories-by-george-b-grinnell/'}, {'title': ""Puck of Pook's Hill"", 'author': 'Rudyard KIPLING (1868 - 1936)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Puck_of_Pooks_Hill_1004.jpg', 'page_url': 'https://librivox.org/puck-of-pooks-hill-by-rudyard-kipling/'}, {'title': ""Miss Grantley's Girls, and the Stories She Told Them"", 'author': ' Thomas ARCHER (1830 - 1893)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/Miss_Grantleys_Girls_1205.jpg', 'page_url': 'https://librivox.org/miss-grantleys-girls-by-thomas-archer/'}]"
2878,2878,Miss Philura's Wedding Gown,"[{'title': 'Autumn Leaves, Original Pieces in Prose and Verse', 'author': 'Anne Wales ABBOT (1808 - 1908)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt21/autumn_leaves_1207.jpg', 'page_url': 'https://librivox.org/autumn-leaves-original-pieces-in-prose-and-verse-by-various/'}, {'title': 'The Consoling Thoughts of Saint Francis de Sales', 'author': 'Saint Francis DE SALES (1567 - 1622) and  Jean-Joseph HUGUET (1812 - )', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt24/consoling_thoughts_1211.jpg', 'page_url': 'https://librivox.org/the-consoling-thoughts-of-saint-francis-de-sales-by-jean-joseph-huguet/'}, {'title': 'The American Crisis aka ""The Crisis""', 'author': 'Thomas PAINE (1737 - 1809)', 'img_url': 'https://archive.org/download/theamericancrisis_1406_librivox/american_crisis_1406.jpg', 'page_url': 'https://librivox.org/the-american-crisis-aka-the-crisis-by-thomas-paine/'}, {'title': 'Hieroglyphic Tales', 'author': ' Horace WALPOLE (1717 - 1797)', 'img_url': 'https://archive.org/download/hieroglyphic_tales_1610_librivox/hieroglyphictales_1610.jpg', 'page_url': 'https://librivox.org/hieroglyphic-tales-by-horace-walpole/'}, {'title': ""Miss Philura's Wedding Gown"", 'author': 'Florence Morse KINGSLEY (1859 - 1937)', 'img_url': 'https://archive.org/download/missphilurasweddinggown_1707_librivox/philuras_wedding_1707.jpg', 'page_url': 'https://librivox.org/miss-philuras-wedding-gown-by-florence-morse-kingsley/'}]"
2698,2698,Miss Pim's Camouflage,"[{'title': 'The Grand Babylon Hotel', 'author': 'Arnold BENNETT (1867 - 1931)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Grand_Babylon_Hotel_1201.jpg', 'page_url': 'https://librivox.org/the-grand-babylon-hotel-by-arnold-bennett/'}, {'title': 'The Antiquities of the Jews, Volume 1', 'author': 'Flavius JOSEPHUS (37 - c. 100), translated by  William WHISTON (1667 - 1752)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt6/antiquities_of_the_jews_vol_1_1012.jpg', 'page_url': 'https://librivox.org/the-antiquities-of-the-jews-vol-1-by-flavius-josephus/'}, {'title': 'Personal Narrative of a Pilgrimage to Al-madinah and Meccah', 'author': 'Richard Francis BURTON (1821 - 1890)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt21/pilgrimage_burton_1208.jpg', 'page_url': 'https://librivox.org/personal-narrative-of-a-pilgrimage-by-richard-francis-burton/'}, {'title': 'The Type-Writer Girl', 'author': 'Grant ALLEN (1848 - 1899)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Typewriter_Girl_1004.jpg', 'page_url': 'https://librivox.org/the-type-writer-girl-by-grant-allen/'}, {'title': ""Miss Pim's Camouflage"", 'author': 'Dorothy TENNANT (1855 - 1926)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt20/Miss_Pims_Camouflage_1206.jpg', 'page_url': 'https://librivox.org/miss-pims-camouflage-by-dorothy-stanley/'}]"
4800,4800,"Moby Dick, or the Whale","[{'title': 'An International Episode', 'author': 'Henry JAMES (1843 - 1916)', 'img_url': 'http://archive.org/download/international_episode/International_Episode_1108.jpg', 'page_url': 'https://librivox.org/an-international-episode-by-henry-james/'}, {'title': 'China and the Chinese', 'author': 'Herbert Allen GILES (1845 - 1935)', 'img_url': 'http://archive.org/download/china_chinese_librivox/China_Chinese_1104.jpg', 'page_url': 'https://librivox.org/china-and-the-chinese-by-herbert-allen-giles/'}, {'title': 'On Liberty', 'author': 'John Stuart MILL (1806 - 1873)', 'img_url': 'http://archive.org/download/on_liberty_librivox/On_Liberty_1107.jpg', 'page_url': 'https://librivox.org/on-liberty-by-john-stuart-mill/'}, {'title': 'The Strange Case of Dr. Jekyll and Mr. Hyde', 'author': 'Robert Louis STEVENSON (1850 - 1894)', 'img_url': 'http://archive.org/download/jekyll_and_hyde_librivox/jekyll_and_hyde.jpg', 'page_url': 'https://librivox.org/the-strange-case-of-dr-jekyll-mr-hyde-by-robert-louis-stevenson/'}, {'title': 'Moby Dick, or the Whale', 'author': 'Herman MELVILLE (1819 - 1891)', 'img_url': 'http://archive.org/download/moby_dick_librivox/Moby_Dick_1002.jpg', 'page_url': 'https://librivox.org/moby-dick-by-herman-melville'}]"
946,946,Monsieur Lecoq Part 1: The Inquiry,"[{'title': 'Fame and Fortune', 'author': 'Horatio ALGER, JR. (1832 - 1899)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt6/fame_and_fortune_1101.jpg', 'page_url': 'https://librivox.org/fame-and-fortune-by-horatio-alger-jr/'}, {'title': 'Rinkitink in Oz (version 2)', 'author': 'L. Frank BAUM (1856 - 1919)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/rinkitink_in_oz.jpg', 'page_url': 'https://librivox.org/rinkitink-in-oz-by-l-frank-baum-0908/'}, {'title': 'Sir Dominick Ferrand', 'author': 'Henry JAMES (1843 - 1916)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/sir_dominick_1206.jpg', 'page_url': 'https://librivox.org/sir-dominick-ferrand-by-henry-james/'}, {'title': 'Marcella', 'author': 'Mary Augusta WARD (1851 - 1920)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/Marcella_1105.jpg', 'page_url': 'https://librivox.org/marcella-by-mrs-humphry-ward/'}, {'title': 'Monsieur Lecoq Part 1: The Inquiry', 'author': 'Émile GABORIAU (1832 - 1873), translated by  UNKNOWN ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt8/lecoq1_1105.jpg', 'page_url': 'https://librivox.org/monsieur-lecoq-part-1-the-inquiry-by-emile-gaboriau/'}]"
6972,6972,More About Unknown London,"[{'title': 'Coriolanus', 'author': 'William SHAKESPEARE (1564 - 1616)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt16/coriolanus_1204.jpg', 'page_url': 'https://librivox.org/coriolanus-by-william-shakespeare/'}, {'title': 'Unknown London (version 2)', 'author': 'Walter George BELL (1867 - 1942)', 'img_url': 'https://archive.org/download/librivoxcCDCoverArt35/unknownlondon_1601.jpg', 'page_url': 'https://librivox.org/unknown-london-by-walter-george-bell-2/'}, {'title': 'The History of Minnesota and Tales of the Frontier, Part 1', 'author': 'Charles E. FLANDRAU (1828 - 1903)', 'img_url': 'https://archive.org/download/history_minnesota_part1_1604_librivox/history_of_minnesota_tales_of_the_frontier_1604.jpg', 'page_url': 'https://librivox.org/the-history-of-minnesota-and-tales-of-the-frontier-part-1-by-charles-e-flandrau/'}, {'title': 'The Tower of London', 'author': 'Walter George BELL (1867 - 1942)', 'img_url': 'https://archive.org/download/tower_of_london_1602_librivox/tower_london_1602.jpg', 'page_url': 'https://librivox.org/the-tower-of-london-by-walter-george-bell/'}, {'title': 'More About Unknown London', 'author': 'Walter George BELL (1867 - 1942)', 'img_url': 'https://archive.org/download/moreaboutunknownlondon_1808_librivox/moreaboutunknownlondon_1808.jpg', 'page_url': 'https://librivox.org/more-about-unknown-london-by-walter-george-bell/'}]"
6330,6330,More Goops and How Not to Be Them,"[{'title': 'Long Poems Collection 002', 'author': ' VARIOUS ( - )', 'img_url': 'http://archive.org/download/long_poems_002_librivox/Long_Poems_Collection_002_1108.jpg', 'page_url': 'https://librivox.org/long-poems-collection-002/'}, {'title': 'The Railway Bridge of the Silvery Tay', 'author': 'William Topaz MCGONAGALL (1825 - 1902)', 'img_url': 'http://archive.org/download/railway_bridge_of_the_silvery_tay_librivox/Railway_Bridge_Silvery_Tay_1108.jpg', 'page_url': 'https://librivox.org/the-railway-bridge-of-the-silvery-tay-by-william-mcgonagall/'}, {'title': 'Long Poems Collection 003', 'author': ' VARIOUS ( - )', 'img_url': 'http://archive.org/download/long_poems_003_librivox/Long_Poems_Collection_003_1107.jpg', 'page_url': 'https://librivox.org/long-poems-collection-003/'}, {'title': 'Long Poems Collection 004', 'author': ' VARIOUS ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt10/Long_Poems_Collection_004_1108.jpg', 'page_url': 'https://librivox.org/long-poems-collection-004/'}, {'title': 'More Goops and How Not to Be Them', 'author': 'Frank Gelett BURGESS (1886 - 1951)', 'img_url': 'http://archive.org/download/more_goops_librivox/More_Goops_How_Not_Be_Them_1108.jpg', 'page_url': 'https://librivox.org/more-goops-and-how-not-to-be-them-by-gelett-burgess/'}]"
2034,2034,More Jataka Tales,"[{'title': 'Australian Legendary Tales Folk-Lore of the Noongahburrahs As Told To The Piccaninnies', 'author': 'K. Langloh PARKER (1856 - 1940)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Australian_Legendary_Tales_1202.jpg', 'page_url': 'https://librivox.org/australian-legendary-tales-folk-lore-of-the-noongahburrahs-as-told-to-the-piccaninnies-by-k-langloh-parker/'}, {'title': 'Fairy Tales from Brazil', 'author': 'Elsie Spicer EELLS (1880 - 1963)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt6/fairy_tales_from_brazil_1101.jpg', 'page_url': 'https://librivox.org/fairy-tales-from-brazil-by-elsie-spicer-eells/'}, {'title': 'The Algonquin Legends of New England or Myths and Folk Lore of the Micmac, Passamaquoddy, and Penobscot Tribes', 'author': 'Charles Godfrey LELAND (1824 - 1903)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt30/Algonquin_Legends_1303.jpg', 'page_url': 'https://librivox.org/the-algonquin-legends-of-new-england-or-myths-and-folk-lore-of-the-micmac-passamaquoddy-and-penobscot-tribes-by-charles-godfrey-le'}, {'title': 'The Book of Stories for the Storyteller', 'author': 'Fanny COE (1866 - 1956)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt22/book_stories_storyteller_1210.jpg', 'page_url': 'https://librivox.org/the-book-of-stories-for-the-storyteller-by-various/'}, {'title': 'More Jataka Tales', 'author': 'Ellen C. BABBITT (1872 - )', 'img_url': 'http://archive.org/download/more_jataka_tales_1308_librivox/more_jataka_tales_1309.jpg', 'page_url': 'https://librivox.org/more-jataka-tales-by-ellen-c-babbitt/'}]"
4759,4759,More New Arabian Nights: The Dynamiter by Robert Louis and Fanny van de Grift Stevenson,"[{'title': 'Security', 'author': 'Poul William ANDERSON (1926 - 2001)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/Security_1206.jpg', 'page_url': 'https://librivox.org/security-by-poul-anderson/'}, {'title': 'Zorra Boys at Home and Abroad, or, How to Succeed', 'author': 'William Alexander MACKAY (1842 - 1905)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt29/Zorra_Boys_Home_Abroad_1302.jpg', 'page_url': 'https://librivox.org/zorra-boys-at-home-and-abroad-by-william-alexander-mackay/'}, {'title': 'The Broken Rosary', 'author': 'Grace JOHNSON ( - ) and Harold JOHNSON ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/brokenrosary_1112.jpg', 'page_url': 'https://librivox.org/the-broken-rosary-by-grace-and-harold-johnson/'}, {'title': 'The Secret House', 'author': 'Edgar WALLACE (1875 - 1932)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt22/Secret_House_1209.jpg', 'page_url': 'https://librivox.org/the-secret-house-by-edgar-wallace/'}, {'title': 'More New Arabian Nights: The Dynamiter by Robert Louis and Fanny van de Grift Stevenson', 'author': 'Robert Louis STEVENSON (1850 - 1894)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt23/dynamiter_1210.jpg', 'page_url': 'https://librivox.org/more-new-arabian-nights-the-dynamiter-by-robert-louis-and-fanny-van-de-grift-stevenson/'}]"
6713,6713,Mother,"[{'title': 'Eighty Years and More; Reminiscences 1815-1897', 'author': 'Elizabeth Cady STANTON (1815 - 1902)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/eightyyears_1202.jpg', 'page_url': 'https://librivox.org/eighty-years-and-more-reminiscences-1815-1897-by-elizabeth-cady-stanton/'}, {'title': 'The Angel of Terror', 'author': 'Edgar WALLACE (1875 - 1932)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/Angel_of_Terror_1007.jpg', 'page_url': 'https://librivox.org/the-angel-of-terror-by-edgar-wallace/'}, {'title': 'The Cruise of the Snark', 'author': 'Jack LONDON (1876 - 1916)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Cruise_Snark_1202.jpg', 'page_url': 'https://librivox.org/the-cruise-of-the-snark-by-jack-london/'}, {'title': 'Bhagavad Gita', 'author': ' UNKNOWN ( - ), translated by Sir Edwin ARNOLD (1832 - 1904)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Bhagavad_Gita_1003.jpg', 'page_url': 'https://librivox.org/bhagavad-gita-by-sir-edwin-arnold/'}, {'title': 'Mother', 'author': ' Kathleen NORRIS (1880 - 1966)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Mother_1201.jpg', 'page_url': 'https://librivox.org/mother-by-kathleen-norris/'}]"
6284,6284,Mother Carey’s Chickens,"[{'title': 'The Secret of Dreams', 'author': ' Yacki RAIZIZUN ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Secret_Dreams_1202.jpg', 'page_url': 'https://librivox.org/the-secret-of-dreams-by-yacki-raizizun/'}, {'title': 'The Romance of Missionary Heroism', 'author': ' John C LAMBERT (1857 - 1917)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/missionary_heroism_1004.jpg', 'page_url': 'https://librivox.org/the-romance-of-missionary-heroism-by-john-c-lambert/'}, {'title': 'The Danger Trail', 'author': 'James Oliver CURWOOD (1878 - 1927)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt20/Danger_Trail_1206.jpg', 'page_url': 'https://librivox.org/the-danger-trail-by-james-curwood/'}, {'title': 'Six Characters in Search of an Author', 'author': 'Luigi PIRANDELLO (1867 - 1936), translated by  Edward STORER (1880 - 1944)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt29/Six_Characters_Search_Author_1302.jpg', 'page_url': 'https://librivox.org/six-characters-in-search-of-an-author-by-pirandello/'}, {'title': 'Mother Carey’s Chickens', 'author': 'Kate Douglas WIGGIN (1856 - 1923)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt6/mother_carey_1012.jpg', 'page_url': 'https://librivox.org/mother-careys-chickens-by-kate-douglas-wiggin/'}]"
6689,6689,Mother Goose for Grownups,"[{'title': 'The Card', 'author': 'Arnold BENNETT (1867 - 1931)', 'img_url': 'http://archive.org/download/the_card_librivox/Card_1105.jpg', 'page_url': 'https://librivox.org/the-card-by-arnold-bennett/'}, {'title': 'The  Ballad of Reading Gaol, (version 2)', 'author': 'Oscar WILDE (1854 - 1900)', 'img_url': 'http://archive.org/download/ballad_of_reading_gaol_ll_librivox/Ballad_Reading_Gaol_V2_1105.jpg', 'page_url': 'https://librivox.org/the-ballad-of-reading-gaol-by-oscar-wilde-ll/'}, {'title': 'Fables in Rhyme for Little Folks', 'author': 'Jean de La FONTAINE (1621 - 1695)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Fables_in_Rhyme_for_Little_Folks.jpg', 'page_url': 'https://librivox.org/fables-in-rhyme-for-little-folks-by-jean-de-la-fontaine/'}, {'title': 'Grimm Tales Made Gay', 'author': ' Guy Wetmore CARRYL (1873 - 1904)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt16/Grimm_Tales_Made_Gay_1204.jpg', 'page_url': 'https://librivox.org/grimm-tales-made-gay-by-guy-wetmore-carryl/'}, {'title': 'Mother Goose for Grownups', 'author': ' Guy Wetmore CARRYL (1873 - 1904)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Mother_Goose_Grownups_1201.jpg', 'page_url': 'https://librivox.org/mother-goose-for-grownups-by-guy-wetmore-carryl/'}]"
6210,6210,Mother Nature (MacDonald),"[{'title': 'They and I', 'author': 'Jerome K. JEROME (1859 - 1927)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt20/They_I_1206.jpg', 'page_url': 'https://librivox.org/they-and-i-by-jerome-k-jerome/'}, {'title': 'The Uncommercial Traveller', 'author': 'Charles DICKENS (1812 - 1870)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt19/uncommercial_traveller_1209.jpg', 'page_url': 'https://librivox.org/the-uncommercial-traveller-by-charles-dickens/'}, {'title': 'Great Expectations (version 2)', 'author': 'Charles DICKENS (1812 - 1870)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt25/Great_Expectations_V2_1211.jpg', 'page_url': 'https://librivox.org/great-expectations-by-charles-dickens-2/'}, {'title': 'The Semi-Attached Couple', 'author': 'Emily EDEN (1797 - 1869)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt26/Semi-Attached_Couple_1212.jpg', 'page_url': 'https://librivox.org/the-semi-attached-couple-by-emily-eden/'}, {'title': 'Mother Nature (MacDonald)', 'author': 'George MACDONALD (1824 - 1905)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt32/Mother_Nature_MacDonald_1306.jpg', 'page_url': 'https://librivox.org/mother-nature-by-george-macdonald/'}]"
