,Unnamed: 0,title,rec_objects
6608,6608,The Defiant Agents,"[{'title': 'Thurley Ruxton', 'author': ' Philip Verrill MIGHELS (1869 - 1911)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/Thurley_Ruxton_1005.jpg', 'page_url': 'https://librivox.org/thurley-ruxton-by-philip-verrill-mighels/'}, {'title': 'Red Shadows', 'author': 'Robert E. HOWARD (1906 - 1936)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt10/Red_Shadows_1108.jpg', 'page_url': 'https://librivox.org/red-shadows-by-robert-e-howard/'}, {'title': 'Bible (ASV) NT 06: Romans', 'author': ' AMERICAN STANDARD VERSION ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Romans_ASV_1109.jpg', 'page_url': 'https://librivox.org/the-epistle-of-paul-the-apostle-to-the-romans-asv-ss/'}, {'title': 'Snow-Bound:  A Winter Idyl', 'author': 'John Greenleaf WHITTIER (1807 - 1892)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/snow_bound_1006.jpg', 'page_url': 'https://librivox.org/snow-bound-a-winter-idyl-by-john-greenleaf-whittier/'}, {'title': 'The Defiant Agents', 'author': 'Andre NORTON (1912 - 2005)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt6/defiant_agents_1012.jpg', 'page_url': 'https://librivox.org/the-defiant-agents-by-andre-norton/'}]"
8116,8116,"The Descent of Man and Selection in Relation to Sex, Part 2","[{'title': ""Niels Klim's Journey under the Ground"", 'author': 'Ludvig, Baron HOLBERG (1684 - 1754)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt7/niels_klims_journey_under_the_ground_1101.jpg', 'page_url': 'https://librivox.org/niels-klims-journey-under-the-ground-by-baron-ludvig-holberg/'}, {'title': 'Famous Affinities of History: The Romance of Devotion', 'author': 'Lyndon ORR ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/Famous_Affinities_History_1005.jpg', 'page_url': 'https://librivox.org/famous-affinities-of-history-by-lyndon-orr/'}, {'title': 'The Descent of Man and Selection in Relation to Sex, Part 1', 'author': 'Charles DARWIN (1809 - 1882)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/descentman1_1011.jpg', 'page_url': 'https://librivox.org/the-descent-of-man-and-selection-in-relation-to-sex-part-1-by-charles-darwin/'}, {'title': 'The Kama Sutra', 'author': 'Mallanaga VATSYAYANA ( - ), translated by Richard Francis BURTON (1821 - 1890) and Bhagavanlal INDRAJIT ( - ) and Shivaram Parashuram BHIDE ( - )', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt21/KamaSutra_1208.jpg', 'page_url': 'https://librivox.org/the-kama-sutra-by-mallanaga-vatsyayana/'}, {'title': 'The Descent of Man and Selection in Relation to Sex, Part 2', 'author': 'Charles DARWIN (1809 - 1882)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt8/descentman2_1103.jpg', 'page_url': 'https://librivox.org/the-descent-of-man-and-selection-in-relation-to-sex-part-2-by-charles-darwin/'}]"
8522,8522,The Desire of Ages,"[{'title': 'Bible (ASV) NT 03: Luke', 'author': ' AMERICAN STANDARD VERSION ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Gospel_According_St_Luke_ASV_1109.jpg', 'page_url': 'https://librivox.org/the-gospel-according-to-st-luke-asv-ss/'}, {'title': 'Ball-of-Fat', 'author': 'Guy de MAUPASSANT (1850 - 1893), translated by  M. Walter DUNNE (1863 - 1920)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Ball_of_Fat_1005.jpg', 'page_url': 'https://librivox.org/ball-of-fat-by-guy-de-maupassant/'}, {'title': 'Paula the Waldensian', 'author': 'Eva LECOMTE ( - ), translated by W. M. STRONG ( - )', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt27/Paula_Waldensian_1301.jpg', 'page_url': 'https://librivox.org/paula-the-waldensian-by-eva-lecomte/'}, {'title': 'The Seven Poor Travellers', 'author': 'Charles DICKENS (1812 - 1870)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/seven_poor_travellers.jpg', 'page_url': 'https://librivox.org/the-seven-poor-travellers-by-charles-dickens/'}, {'title': 'The Desire of Ages', 'author': 'Ellen G. WHITE (1827 - 1915)', 'img_url': 'https://archive.org/download/desireofages_1812_librivox/desireofages_1901.jpg', 'page_url': 'https://librivox.org/the-desire-of-ages-by-ellen-g-white/'}]"
7334,7334,The Diary of a Superfluous Man,"[{'title': 'Through the Looking-Glass (version 2)', 'author': 'Lewis CARROLL (1832 - 1898)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Through_Looking_Glass_V2_1109.jpg', 'page_url': 'https://librivox.org/through-the-looking-glass-and-what-alice-found-there-by-lewis-carroll/'}, {'title': 'Much Ado About Nothing', 'author': 'William SHAKESPEARE (1564 - 1616)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/MuchAdoAboutNothing_1205.jpg', 'page_url': 'https://librivox.org/much-ado-about-nothing-by-william-shakespeare/'}, {'title': 'Revelations of a Wife', 'author': ' Adele GARRISON (c.1873 - 1956)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Revelations_of_a_Wife_1004.jpg', 'page_url': 'https://librivox.org/revelations-of-a-wife-by-adele-garrison/'}, {'title': 'The Valley of Silent Men', 'author': 'James Oliver CURWOOD (1878 - 1927)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Valley_Silent_Men_1202.jpg', 'page_url': 'https://librivox.org/valley-of-silent-men-by-j-o-curwood/'}, {'title': 'The Diary of a Superfluous Man', 'author': 'Ivan TURGENEV (1818 - 1883), translated by  Constance GARNETT (1861 - 1946)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt16/Diary_Superfluous_Man_1203.jpg', 'page_url': 'https://librivox.org/the-diary-of-a-superfluous-man-by-ivan-turgenev/'}]"
3647,3647,The Door Through Space,"[{'title': 'The Fundamental Principles of the Metaphysic of Morals', 'author': 'Immanuel KANT (1724 - 1804), translated by  Thomas Kingsmill ABBOTT (1829 - 1913)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt19/Fundamental_Principles_Metaphysic_Morals_1209.jpg', 'page_url': 'https://librivox.org/fundamental-principles-of-the-metaphysic-of-morals-by-immanuel-kant/'}, {'title': 'How to Cook Fish', 'author': 'Myrtle REED (1874 - 1911)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/How_Cook_Fish_1109.jpg', 'page_url': 'https://librivox.org/how-to-cook-fish-by-olive-green/'}, {'title': 'The Railway Children', 'author': 'E. NESBIT (1858 - 1924)', 'img_url': 'http://archive.org/download/railway_children_librivox/Railway_Children_1107.jpg', 'page_url': 'https://librivox.org/railway-children-by-e-nesbit/'}, {'title': 'Persuasion', 'author': 'Jane AUSTEN (1775 - 1817)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Persuasion_1110.jpg', 'page_url': 'https://librivox.org/persuasion-by-jane-austen/'}, {'title': 'The Door Through Space', 'author': 'Marion Zimmer BRADLEY (1930 - 1999)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/door_through_space.jpg', 'page_url': 'https://librivox.org/the-door-through-space-by-marion-zimmer-bradley/'}]"
5189,5189,The Dragon of Wantley,"[{'title': 'The Circular Staircase', 'author': 'Mary Roberts RINEHART (1876 - 1958)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt8/Circular_Staircase_1104.jpg', 'page_url': 'https://librivox.org/the-circular-staircase-by-mary-roberts-rinehart/'}, {'title': 'The Marvelous Land of Oz (version 2) (Dramatic Reading)', 'author': 'L. Frank BAUM (1856 - 1919)', 'img_url': 'https://archive.org/download/marvelouslandofoz_dramaticreading_1403_librivox/marvelous_land_oz_1403.jpg', 'page_url': 'https://librivox.org/the-marvelous-land-of-oz-dramatic-reading-by-l-frank-baum/'}, {'title': 'No Clue! A Mystery Story', 'author': ' James HAY (1881 - 1936)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/No_Clue_Mystery_Story_1203.jpg', 'page_url': 'https://librivox.org/no-clue-a-mystery-story-by-james-hay/'}, {'title': 'Fantômas', 'author': 'Marcel ALLAIN (1885 - 1969) and  Pierre SOUVESTRE (1874 - 1914), translated by  Cranstoun METCALFE ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/Fantomas_1007.jpg', 'page_url': 'https://librivox.org/fantomas-by-marcel-allain-pierre-souvestre/'}, {'title': 'The Dragon of Wantley', 'author': 'Owen WISTER (1860 - 1938)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/dragon_of_wantley_1112.jpg', 'page_url': 'https://librivox.org/the-dragon-of-wantley-by-owen-wister/'}]"
3230,3230,The Dragon's Secret,"[{'title': 'The Tenant of Wildfell Hall', 'author': 'Anne BRONTË (1820 - 1849)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/the_tenant_of_wildfell_hall_1109.jpg', 'page_url': 'https://librivox.org/the-tenant-of-wildfell-hall-by-anne-bronte/'}, {'title': 'The Enchanted Castle', 'author': 'E. NESBIT (1858 - 1924)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Enchanted_Castle_1110.jpg', 'page_url': 'https://librivox.org/the-enchanted-castle-by-e-nesbit/'}, {'title': 'The Lair of the White Worm', 'author': 'Bram STOKER (1847 - 1912)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Lair_White_Worm_1109.jpg', 'page_url': 'https://librivox.org/lair_of_the_white_worm_by_bram_stoker/'}, {'title': ""The Old Maids' Club"", 'author': 'Israel ZANGWILL (1864 - 1926)', 'img_url': 'https://archive.org/download/oldmaidsclub_1606_librivox/old_maid_1606.jpg', 'page_url': 'https://librivox.org/the-old-maids-club-by-israel-zangwill/'}, {'title': ""The Dragon's Secret"", 'author': 'Augusta Huiell SEAMAN (1879 - 1950)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/Dragons_Secret_1008.jpg', 'page_url': 'https://librivox.org/the-dragons-secret-by-augusta-huiell-seaman/'}]"
4048,4048,The Dutch Twins,"[{'title': 'Police Operation', 'author': 'H. Beam PIPER (1904 - 1964)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Police_Operation_1201.jpg', 'page_url': 'https://librivox.org/police-operation-by-h-beam-piper/'}, {'title': 'Studies in Pessimism', 'author': 'Arthur SCHOPENHAUER (1788 - 1860), translated by  T. Bailey SAUNDERS (1860 - 1928)', 'img_url': 'http://archive.org/download/studies_pessimism_librivox/Studies_Pessimism_1107.jpg', 'page_url': 'https://librivox.org/studies-in-pessimism-by-arthur-schopenhauer/'}, {'title': 'Red Shadows', 'author': 'Robert E. HOWARD (1906 - 1936)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt10/Red_Shadows_1108.jpg', 'page_url': 'https://librivox.org/red-shadows-by-robert-e-howard/'}, {'title': 'The Psalms and Odes of Solomon', 'author': ' UNKNOWN ( - ), translated by J. Rendel HARRIS (1852 - 1941)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Psalms_Odes_Solomon_1203.jpg', 'page_url': 'https://librivox.org/psalms-and-odes-of-solomon/'}, {'title': 'The Dutch Twins', 'author': 'Lucy Fitch PERKINS (1865 - 1937)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/dutch_twins_1205.jpg', 'page_url': 'https://librivox.org/the-dutch-twins-by-lucy-fitch-perkins/'}]"
3431,3431,The Edge of the Knife,"[{'title': 'Adventures of Huckleberry Finn (version 3)', 'author': 'Mark TWAIN (1835 - 1910)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt16/Adventures_Huckleberry_Finn_V3_1203.jpg', 'page_url': 'https://librivox.org/the-adventures-of-huckleberry-finn-version-3/'}, {'title': ""Out of Time's Abyss (version 2)"", 'author': 'Edgar Rice BURROUGHS (1875 - 1950)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Out_Times_Abyss_V2_1112.jpg', 'page_url': 'https://librivox.org/out-of-times-abyss-by-edgar-rice-burroughs-1/'}, {'title': 'The Black Moth', 'author': 'Georgette HEYER (1902 - 1974)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Black_Moth_1004.jpg', 'page_url': 'https://librivox.org/the-black-moth-by-georgette-heyer/'}, {'title': 'Varieties of Religious Experience', 'author': 'William JAMES (1842 - 1910)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt26/varieties_religious_experience_1301.jpg', 'page_url': 'https://librivox.org/varieties-of-religious-experience-by-william-james/'}, {'title': 'The Edge of the Knife', 'author': 'H. Beam PIPER (1904 - 1964)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Edge_Knife_1203.jpg', 'page_url': 'https://librivox.org/the-edge-of-the-knife-by-h-beam-piper/'}]"
7289,7289,The Education of Henry Adams,"[{'title': 'Short Nonfiction Collection Vol. 004', 'author': ' VARIOUS ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Nonfiction_Collection_004_1110.jpg', 'page_url': 'https://librivox.org/librivox-nonfiction-collection-vol-004/'}, {'title': ""The Old Wives' Tale"", 'author': 'Arnold BENNETT (1867 - 1931)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/Old_Wives_Tale_1006.jpg', 'page_url': 'https://librivox.org/the-old-wives-tale-by-arnold-bennett/'}, {'title': 'A Letter From A Girl To Her Own Old Age', 'author': 'Alice MEYNELL (1847 - 1922)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/Letter_Girl_Own_Old_Age_1205.jpg', 'page_url': 'https://librivox.org/a-letter-from-a-girl-to-her-own-old-age-by-alice-meynell/'}, {'title': 'The Life and Adventures of Santa Claus (version 2)', 'author': 'L. Frank BAUM (1856 - 1919)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Life_Adventures_Santa_Claus_V2_1201.jpg', 'page_url': 'https://librivox.org/life-and-adventures-of-santa-claus-version-2-by-l-frank-baum/'}, {'title': 'The Education of Henry Adams', 'author': 'Henry Brooks ADAMS (1838 - 1918)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt25/Education_Henry_Adams_1212.jpg', 'page_url': 'https://librivox.org/the-education-of-henry-adams-by-henry-brooks-adams/'}]"
7700,7700,The Ego and His Own,"[{'title': 'Just So Stories', 'author': 'Rudyard KIPLING (1868 - 1936)', 'img_url': 'http://archive.org/download/just_so_stories/Just_So_Stories_1107.jpg', 'page_url': 'https://librivox.org/just-so-stories-by-rudyard-kipling/'}, {'title': 'Democracy in America Vol. I', 'author': ' Alexis de TOCQUEVILLE (1805 - 1859), translated by  Henry REEVE (1813 - 1895)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Democracy_America_VolI_1110.jpg', 'page_url': 'https://librivox.org/democracy-in-america-vol-i-by-alexis-de-tocqueville/'}, {'title': 'The Golden Dream', 'author': 'R. M. BALLANTYNE (1825 - 1894)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Golden_Dream_1109.jpg', 'page_url': 'https://librivox.org/the-golden-dream-by-rm-ballantyne/'}, {'title': 'The Shirley Letters from California Mines in 1851-52', 'author': ' Louise Amelia Knapp Smith CLAPPE (1819 - 1906)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Shirley_Letters_1003.jpg', 'page_url': 'https://librivox.org/the-shirley-letters-from-california-mines-by-louise-amelia-clappe/'}, {'title': 'The Ego and His Own', 'author': 'Max STIRNER (1806 - 1856), translated by  Stephen T BYINGTON (1869 - 1957)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt25/ego_own_1211.jpg', 'page_url': 'https://librivox.org/the-ego-and-his-own-by-max-stirner/'}]"
8340,8340,The Elements of Botany,"[{'title': 'Birds of the Air', 'author': ' Arabella B. BUCKLEY (1840 - 1929)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Birds_Air_1201.jpg', 'page_url': 'https://librivox.org/birds-of-the-air-by-arabella-b-buckley/'}, {'title': 'Uneasy Money', 'author': 'P. G. WODEHOUSE (1881 - 1975)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt18/money_1206.jpg', 'page_url': 'https://librivox.org/uneasy-money-by-p-g-wodehouse/'}, {'title': 'Tractatus Logico-Philosophicus', 'author': 'Ludwig WITTGENSTEIN (1889 - 1951), translated by Charles K. OGDEN (1889 - 1957)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt21/Tractatus_Logico-Philosophicus_1208.jpg', 'page_url': 'https://librivox.org/tractatus-logico-philosophicus-by-ludwig-wittgenstein/'}, {'title': 'The Life of Reason volume 1', 'author': 'George SANTAYANA (1863 - 1952)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt25/life_reason1_1212.jpg', 'page_url': 'https://librivox.org/the-life-of-reason-volume-1-by-george-santayana/'}, {'title': 'The Elements of Botany', 'author': 'William RUSCHENBERGER (1807 - 1895)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt19/elementsofbotany_1209.jpg', 'page_url': 'https://librivox.org/the-elements-of-botany-by-william-ruschenberger/'}, {'title': 'The Elements of Botany', 'author': 'Asa GRAY (1810 - 1888)', 'img_url': 'https://archive.org/download/elements_of_botany_1805_librivox/elements_botany_1805.jpg', 'page_url': 'https://librivox.org/the-elements-of-botany-by-asa-gray/'}]"
5840,5840,The Elusive Pimpernel,"[{'title': 'The Scarlet Pimpernel', 'author': 'Baroness Emma ORCZY (1865 - 1947)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/The_Scarlet_Pimpernel.jpg', 'page_url': 'https://librivox.org/the-scarlet-pimpernel-by-baroness-emmuska-orczy/'}, {'title': 'The Scarlet Pimpernel (version 3 dramatic reading)', 'author': 'Baroness Emma ORCZY (1865 - 1947)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt30/scarlet_pimpernel_dv_1303.jpg', 'page_url': 'https://librivox.org/the-scarlet-pimpernel-by-baroness-emmuska-orczy-2/'}, {'title': 'El Dorado', 'author': 'Baroness Emma ORCZY (1865 - 1947)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/El_Dorado_1005.jpg', 'page_url': 'https://librivox.org/el-dorado-by-baroness-orczy/'}, {'title': 'The Old Man in the Corner', 'author': 'Baroness Emma ORCZY (1865 - 1947)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/Old_Man_in_the_Corner_1005.jpg', 'page_url': 'https://librivox.org/the-old-man-in-the-corner-by-baroness-orczy/'}, {'title': 'The Elusive Pimpernel', 'author': 'Baroness Emma ORCZY (1865 - 1947)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/Elusive_Pimpernel_1005.jpg', 'page_url': 'https://librivox.org/the-elusive-pimpernel-by-baroness-emmuska-orczy/'}]"
4440,4440,The Enchiridion of Epictetus,"[{'title': 'A Personal Anthology of Shakespeare', 'author': 'William SHAKESPEARE (1564 - 1616)', 'img_url': 'http://archive.org/download/personal_anthology_shakespeare_librivox/Personal_Anthology_Shakespeare_1108.jpg', 'page_url': 'https://librivox.org/a-personal-anthology-of-shakespeare-compiled-by-martin-clifton/'}, {'title': 'Sunshine Sketches of a Little Town', 'author': 'Stephen LEACOCK (1869 - 1944)', 'img_url': 'http://archive.org/download/sunshine_sketches_librivox/Sunshine_Sketches_Little_Town_1105.jpg', 'page_url': 'https://librivox.org/sunshine-sketches-of-a-little-town-by-stephen-leacock/'}, {'title': 'The Rocket Book', 'author': 'Peter NEWELL (1862 - 1924)', 'img_url': 'http://archive.org/download/rocket_book_librivox/Rocket_Book_1104.jpg', 'page_url': 'https://librivox.org/the-rocket-book-by-peter-newell/'}, {'title': 'The Slant Book', 'author': 'Peter NEWELL (1862 - 1924)', 'img_url': 'http://archive.org/download/slant_book_librivox/Slant_Book_1104.jpg', 'page_url': 'https://librivox.org/the-slant-book-by-peter-newell/'}, {'title': 'The Enchiridion of Epictetus', 'author': ' EPICTETUS (c. 55 - c. 135), translated by  Elizabeth CARTER (1717 - 1806)', 'img_url': 'http://archive.org/download/enchiridion_librivox/enchiridion_1104.jpg', 'page_url': 'https://librivox.org/the-enchiridion-by-epictetus-tr-elizabeth-carter/'}]"
7057,7057,The Endowments of Man Considered in Their Relations with His Final End,"[{'title': 'Simple Gifts', 'author': 'Joseph BRACKETT (1797 - 1882)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt16/simple_gifts_1204.jpg', 'page_url': 'https://librivox.org/simple-gifts-by-anonymous/'}, {'title': 'The Chemical History of A Candle', 'author': 'Michael FARADAY (1791 - 1867)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt8/chemicalhistorycandle_1104.jpg', 'page_url': 'https://librivox.org/the-chemical-history-of-a-candle-by-michael-faraday/'}, {'title': 'Five Tales', 'author': 'John GALSWORTHY (1867 - 1933)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt19/Five_Tales_1209.jpg', 'page_url': 'https://librivox.org/five-tales-by-john-galsworthy/'}, {'title': 'The Flint Heart', 'author': 'Eden PHILLPOTTS (1862 - 1960)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt24/flintheart_1211.jpg', 'page_url': 'https://librivox.org/the-flint-heart-by-eden-phillpotts/'}, {'title': 'The Endowments of Man Considered in Their Relations with His Final End', 'author': 'William Bernard ULLATHORNE (1806 - 1889)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt23/endowments_man_1210.jpg', 'page_url': 'https://librivox.org/the-endowments-of-man-considered-in-their-relations-with-his-final-end-by-william-bernard-ullathorne/'}]"
7750,7750,The Essays of Francis Bacon,"[{'title': 'The Picture of Dorian Gray', 'author': 'Oscar WILDE (1854 - 1900)', 'img_url': 'http://archive.org/download/dorian_gray_librivox/picture_dorian_gray_1006.jpg', 'page_url': 'https://librivox.org/the-picture-of-dorian-gray-by-oscar-wilde/'}, {'title': 'Jude the Obscure', 'author': 'Thomas HARDY (1840 - 1928)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Jude_Obscure_1109.jpg', 'page_url': 'https://librivox.org/jude-the-obscure-by-thomas-hardy/'}, {'title': 'The Harvester', 'author': 'Gene STRATTON-PORTER (1863 - 1924)', 'img_url': 'http://archive.org/download/harvester_solo_librivox/Harvester_1107.jpg', 'page_url': 'https://librivox.org/the-harvester-by-gene-stratton-porter/'}, {'title': 'More Goops and How Not to Be Them', 'author': 'Frank Gelett BURGESS (1886 - 1951)', 'img_url': 'http://archive.org/download/more_goops_librivox/More_Goops_How_Not_Be_Them_1108.jpg', 'page_url': 'https://librivox.org/more-goops-and-how-not-to-be-them-by-gelett-burgess/'}, {'title': 'The Essays of Francis Bacon', 'author': 'Francis BACON (1561 - 1626)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt6/the_essays_of_francis_bacon_1012.jpg', 'page_url': 'https://librivox.org/the-essays-of-francis-bacon/'}]"
8533,8533,The Essentials of Prayer,"[{'title': 'The Hexaemeron', 'author': ' BASIL OF CAESAREA (329 - 379), translated by  Blomfield JACKSON ( - )', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt22/Hexaemeron_1210.jpg', 'page_url': 'https://librivox.org/the-hexaemeron-by-basil-of-caesarea/'}, {'title': 'The Love of Jesus to Penitents', 'author': 'Henry Edward MANNING (1808 - 1892)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt29/Love_Jesus_Penitents_1302.jpg', 'page_url': 'https://librivox.org/the-love-of-Jesus-to-penitents-by-henry-edward-manning/'}, {'title': 'But Thy Love and Thy Grace', 'author': 'Francis J. FINN (1859 - 1928)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/butthylove_1111.jpg', 'page_url': 'https://librivox.org/but-thy-love-and-thy-grace-by-francis-j-finn/'}, {'title': 'Mag and Margaret: A Story for Girls', 'author': ' PANSY (1841 - 1930)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/mag_margaret_1203.jpg', 'page_url': 'https://librivox.org/mag-and-margaret-by-pansy/'}, {'title': 'The Essentials of Prayer', 'author': 'Edward M. BOUNDS (1835 - 1913)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt22/Essentials_Prayer_1210.jpg', 'page_url': 'https://librivox.org/the-essentials-of-prayer-by-edward-m-bounds/'}]"
5586,5586,The Evil Guest,"[{'title': 'History of Julius Caesar', 'author': 'Jacob ABBOTT (1803 - 1879)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/juliuscaesar_1202.jpg', 'page_url': 'https://librivox.org/history-of-julius-caesar-by-jacob-abbott/'}, {'title': 'Richard III (Makers of History series)', 'author': 'Jacob ABBOTT (1803 - 1879)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt8/Richard_III_1103.jpg', 'page_url': 'https://librivox.org/richard-iii-by-jacob-abbott/'}, {'title': 'The Great Gold Rush: A Tale of the Klondike', 'author': 'William Henry Pope JARVIS (1876 - 1944)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt19/great_gold_rush_1206.jpg', 'page_url': 'https://librivox.org/the-great-gold-rush-a-tale-of-the-klondike-by-william-henry-pope-jarvis/'}, {'title': 'The Prussian Officer', 'author': 'D. H. LAWRENCE (1885 - 1930)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt19/Prussian_Officer_1209.jpg', 'page_url': 'https://librivox.org/the-prussian-officer-and-other-stories-by-d-h-lawrence/'}, {'title': 'The Evil Guest', 'author': 'Joseph Sheridan LE FANU (1814 - 1873)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt19/Evil_Guest_1209.jpg', 'page_url': 'https://librivox.org/the-evil-guest-by-joseph-sheridan-le-fanu/'}]"
6382,6382,The Exemplary Novels of Miguel de Cervantes Saavedra,"[{'title': 'Bible (ASV) 33: Micah', 'author': ' AMERICAN STANDARD VERSION ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Book_Micah_ASV_1109.jpg', 'page_url': 'https://librivox.org/the-book-of-micah-asv/'}, {'title': 'Uneasy Money', 'author': 'P. G. WODEHOUSE (1881 - 1975)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt18/money_1206.jpg', 'page_url': 'https://librivox.org/uneasy-money-by-p-g-wodehouse/'}, {'title': ""Niels Klim's Journey under the Ground"", 'author': 'Ludvig, Baron HOLBERG (1684 - 1754)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt7/niels_klims_journey_under_the_ground_1101.jpg', 'page_url': 'https://librivox.org/niels-klims-journey-under-the-ground-by-baron-ludvig-holberg/'}, {'title': 'The Unsolved Riddle of Social Justice', 'author': 'Stephen LEACOCK (1869 - 1944)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt16/Unsolved_Riddle_Social_Justice_1204.jpg', 'page_url': 'https://librivox.org/the-unsolved-riddle-of-social-justice-by-stephen-leacock/'}, {'title': 'The Exemplary Novels of Miguel de Cervantes Saavedra', 'author': ' Miguel de CERVANTES SAAVEDRA (1547 - 1616), translated by Walter K. KELLY ( - )', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt22/Exemplary_Novels_1209.jpg', 'page_url': 'https://librivox.org/the-exemplary-novels-of-miguel-de-cervantes-saavedra-by-miguel-de-cervantes-saavedra/'}]"
